country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Croatia,HR,HRV,3862305,national,12775,51867,1342.9027,24.630304,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
Denmark,DK,DNK,5873420,national,327,,,,,2020-W25,2020-06-14,2020-06-20
Estonia,EE,EST,1331796,national,365,3328,249.88812,10.967548,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Finland,FI,FIN,5548241,national,1573,4285,77.23168,36.70945,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
France,FR,FRA,67871925,national,6385,458742,675.8936,1.3918499,TESSy COVID-19,2020-W30,2020-07-19,2020-07-25
Germany,DE,DEU,83237124,national,286535,620302,745.2228,46.19282,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Iceland,IS,ISL,376248,national,16,211,56.080032,7.582938,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Ireland,IE,IRL,5060004,national,28699,198079,3914.6016,14.488664,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Liechtenstein,LI,LIE,39308,national,20,1071,2724.6362,1.8674136,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Liechtenstein,LI,LIE,39308,national,245,421,1071.0288,58.194775,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
Malta,MT,MLT,520971,national,625,25375,4870.7124,2.4630542,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Malta,MT,MLT,520971,national,133,2000,383.89853,6.65,TESSy COVID-19,2022-W51,2022-12-11,2022-12-17
Norway,NO,NOR,5425270,national,18464,160659,2961.3088,11.492664,TESSy COVID-19,2021-W47,2021-11-14,2021-11-20
Portugal,PT,PRT,10352042,national,17510,,,,,2022-W39,2022-09-18,2022-09-24
Italy,IT,ITA,59030133,national,31016,237431,402.22,13.063164,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Netherlands,NL,NLD,17590672,national,7329,26895,152.89354,27.250418,TESSy COVID-19,2022-W51,2022-12-11,2022-12-17
Denmark,DK,DNK,5873420,national,6174,55752,949.22546,11.074042,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Germany,DE,DEU,83237124,national,13045,,,,,2023-W15,2023-04-09,2023-04-15
Romania,RO,ROU,19042455,national,54489,368438,1934.8241,14.789191,TESSy COVID-19,2021-W44,2021-10-24,2021-10-30
Sweden,SE,SWE,10452326,national,1870,99806,954.8688,1.8736348,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Croatia,HR,HRV,3862305,national,967,21000,543.7168,4.604762,TESSy COVID-19,2020-W34,2020-08-16,2020-08-22
Cyprus,CY,CYP,904705,national,5938,90524,10005.913,6.5595865,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Denmark,DK,DNK,5873420,national,48310,242278,4124.99,19.939903,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Estonia,EE,EST,1331796,national,6140,38075,2858.9214,16.126066,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Finland,FI,FIN,5548241,national,163,,,,,2020-W22,2020-05-24,2020-05-30
Finland,FI,FIN,5548241,national,99,,,,,2020-W23,2020-05-31,2020-06-06
France,FR,FRA,67871925,national,126625,620625,914.40607,20.40282,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Greece,EL,GRC,10459782,national,327,5714,54.62829,5.722786,TESSy COVID-19,2020-W11,2020-03-08,2020-03-14
Greece,EL,GRC,10459782,national,15261,2456491,23485.107,0.621252,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Greece,EL,GRC,10459782,national,33079,656238,6273.9165,5.040702,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Hungary,HU,HUN,9689010,national,112,18032,186.10777,0.621118,TESSy COVID-19,2020-W30,2020-07-19,2020-07-25
Latvia,LV,LVA,1875757,national,19582,,,,,2022-W12,2022-03-13,2022-03-19
Liechtenstein,LI,LIE,39308,national,352,2076,5281.3677,16.955685,TESSy COVID-19,2021-W47,2021-11-14,2021-11-20
Luxembourg,LU,LUX,645397,national,7190,17853,2766.2043,40.273342,TESSy COVID-19,2022-W10,2022-02-27,2022-03-05
Luxembourg,LU,LUX,645397,national,5981,11131,1724.6749,53.73282,TESSy COVID-19,2022-W25,2022-06-12,2022-06-18
Malta,MT,MLT,520971,national,135,894,171.60265,15.100671,TESSy COVID-19,2023-W30,2023-07-23,2023-07-29
Hungary,HU,HUN,9689010,national,42,1345,13.881707,3.1226766,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Netherlands,NL,NLD,17590672,national,6146,21427,121.808876,28.683437,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Netherlands,NL,NLD,17590672,national,83,2152,12.233757,3.8568773,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Norway,NO,NOR,5425270,national,3011,97087,1789.5331,3.1013422,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
Poland,PL,POL,37654247,national,172,11448,30.402945,1.5024458,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Slovakia,SK,SVK,5434712,national,168,,,,,2020-W31,2020-07-26,2020-08-01
Luxembourg,LU,LUX,645397,national,1303,62517,9686.596,2.084233,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Spain,ES,ESP,47432893,national,40123,,,,,2020-W33,2020-08-09,2020-08-15
Sweden,SE,SWE,10452326,national,1514,75100,718.50037,2.0159788,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Romania,RO,ROU,19042455,national,8303,14722,77.31146,56.398586,TESSy COVID-19,2020-W31,2020-07-26,2020-08-01
Austria,AT,AUT,8978929,national,5215,,,,,2020-W38,2020-09-13,2020-09-19
Austria,AT,AUT,8978929,national,29146,5066057,56421.617,0.57531923,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Belgium,BE,BEL,11617623,national,54006,259546,2234.0715,20.807873,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Bulgaria,BG,BGR,6838937,national,356,5599,81.869446,6.3582783,TESSy COVID-19,2023-W35,2023-08-27,2023-09-02
Croatia,HR,HRV,3862305,national,2104,107644,2787.0403,1.954591,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Croatia,HR,HRV,3862305,national,7258,34266,887.1904,21.181347,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Croatia,HR,HRV,3862305,national,8403,36608,947.82776,22.953999,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Croatia,HR,HRV,3862305,national,5740,34913,903.9421,16.440866,TESSy COVID-19,2022-W42,2022-10-09,2022-10-15
Czechia,CZ,CZE,10516707,national,8092,30056,285.79288,26.923077,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Finland,FI,FIN,5548241,national,10481,33180,598.0274,31.588306,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
France,FR,FRA,67871925,national,0,122870,181.03214,0.0,TESSy COVID-19,2020-W13,2020-03-22,2020-03-28
Germany,DE,DEU,83237124,national,208696,960454,1153.877,21.728891,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Germany,DE,DEU,83237124,national,,,,,,2023-W33,2023-08-13,2023-08-19
Greece,EL,GRC,10459782,national,17965,1325626,12673.553,1.3552088,TESSy COVID-19,2021-W28,2021-07-04,2021-07-10
Hungary,HU,HUN,9689010,national,4259,13710,141.50052,31.064917,TESSy COVID-19,2022-W47,2022-11-13,2022-11-19
Latvia,LV,LVA,1875757,national,6264,,,,,2022-W14,2022-03-27,2022-04-02
Luxembourg,LU,LUX,645397,national,83,534,82.73977,15.543071,TESSy COVID-19,2020-W11,2020-03-08,2020-03-14
Luxembourg,LU,LUX,645397,national,232,1191,184.53758,19.47943,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Malta,MT,MLT,520971,national,295,16537,3174.265,1.7838786,TESSy COVID-19,2020-W34,2020-08-16,2020-08-22
Latvia,LV,LVA,1875757,national,3503,,,,,2021-W14,2021-03-28,2021-04-03
Norway,NO,NOR,5425270,national,125,3963,73.04706,3.1541762,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Portugal,PT,PRT,10352042,national,23292,,,,,2020-W44,2020-10-25,2020-10-31
Portugal,PT,PRT,10352042,national,3963,,,,,2022-W48,2022-11-20,2022-11-26
Romania,RO,ROU,19042455,national,2536,208368,1094.2286,1.2170775,TESSy COVID-19,2021-W32,2021-08-01,2021-08-07
Romania,RO,ROU,19042455,national,7405,80105,420.66528,9.244117,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Germany,DE,DEU,83237124,national,292505,680440,817.4718,42.987625,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Ireland,IE,IRL,5060004,national,12201,153303,3029.7012,7.9587483,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Romania,RO,ROU,19042455,national,2017,5167,27.134106,39.03619,TESSy COVID-19,2020-W25,2020-06-14,2020-06-20
Slovenia,SI,SVN,2107180,national,849,175288,8318.605,0.48434576,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Norway,NO,NOR,5425270,national,246,4205,77.50766,5.8501782,TESSy COVID-19,2023-W20,2023-05-14,2023-05-20
Slovakia,SK,SVK,5434712,national,8318,84410,1553.1642,9.854282,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Sweden,SE,SWE,10452326,national,35306,333613,3191.7585,10.582921,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Slovakia,SK,SVK,5434712,national,42814,70194,1291.5864,60.993816,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Croatia,HR,HRV,3862305,national,1772,32256,835.149,5.4935517,TESSy COVID-19,2020-W41,2020-10-04,2020-10-10
Croatia,HR,HRV,3862305,national,2752,31667,819.899,8.690434,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Cyprus,CY,CYP,904705,national,646,,,,,2020-W41,2020-10-04,2020-10-10
France,FR,FRA,67871925,national,2960,151072,222.58394,1.9593307,TESSy COVID-19,2020-W20,2020-05-10,2020-05-16
France,FR,FRA,67871925,national,394610,1638110,2413.531,24.089346,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
Germany,DE,DEU,83237124,national,14062,840267,1009.48584,1.6735157,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Greece,EL,GRC,10459782,national,26875,616627,5895.2183,4.3583884,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Hungary,HU,HUN,9689010,national,126,4534,46.795288,2.7790031,TESSy COVID-19,2020-W12,2020-03-15,2020-03-21
Iceland,IS,ISL,376248,national,219,19543,5194.1807,1.1206058,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Ireland,IE,IRL,5060004,national,3996,125886,2487.8635,3.1743007,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Italy,IT,ITA,59030133,national,185380,,,,,2022-W45,2022-10-30,2022-11-05
Latvia,LV,LVA,1875757,national,4226,,,,,2021-W38,2021-09-12,2021-09-18
Latvia,LV,LVA,1875757,national,1026,,,,,2022-W22,2022-05-22,2022-05-28
Liechtenstein,LI,LIE,39308,national,11,1241,3157.1182,0.8863819,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Malta,MT,MLT,520971,national,130,4539,871.2577,2.864067,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Cyprus,CY,CYP,904705,national,1979,61899,6841.899,3.1971438,TESSy COVID-19,2022-W34,2022-08-14,2022-08-20
Czechia,CZ,CZE,10516707,national,82,2341,22.259819,3.5027766,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
France,FR,FRA,67871925,national,945487,2946147,4340.7446,32.092323,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Greece,EL,GRC,10459782,national,39464,675668,6459.676,5.8407383,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Poland,PL,POL,37654247,national,8031,57235,152.00145,14.031624,TESSy COVID-19,2022-W42,2022-10-09,2022-10-15
Poland,PL,POL,37654247,national,92,3049,8.097361,3.0173829,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Slovakia,SK,SVK,5434712,national,1200,,,,,2020-W38,2020-09-13,2020-09-19
Malta,MT,MLT,520971,national,21,6941,1332.3198,0.30255008,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Poland,PL,POL,37654247,national,4660,32879,87.31817,14.173181,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Austria,AT,AUT,8978929,national,640,,,,,2020-W27,2020-06-28,2020-07-04
Belgium,BE,BEL,11617623,national,186,5514,47.462376,3.373232,TESSy COVID-19,2023-W26,2023-06-25,2023-07-01
Denmark,DK,DNK,5873420,national,12061,70993,1208.7166,16.988998,TESSy COVID-19,2022-W28,2022-07-03,2022-07-09
Estonia,EE,EST,1331796,national,2921,35618,2674.4336,8.20091,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Estonia,EE,EST,1331796,national,31,1169,87.77621,2.6518393,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Finland,FI,FIN,5548241,national,9539,155814,2808.3496,6.122043,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
France,FR,FRA,67871925,national,29250,2855881,4207.75,1.0242023,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
France,FR,FRA,67871925,national,295900,1101509,1622.9229,26.863148,TESSy COVID-19,2022-W47,2022-11-13,2022-11-19
Germany,DE,DEU,83237124,national,331434,628225,754.74133,52.757214,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
Greece,EL,GRC,10459782,national,143813,4136185,39543.703,3.476948,TESSy COVID-19,2022-W12,2022-03-13,2022-03-19
Greece,EL,GRC,10459782,national,39786,696457,6658.4272,5.7126284,TESSy COVID-19,2022-W40,2022-09-25,2022-10-01
Latvia,LV,LVA,1875757,national,7816,,,,,2022-W39,2022-09-18,2022-09-24
Czechia,CZ,CZE,10516707,national,138,4017,38.196365,3.4353995,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Netherlands,NL,NLD,17590672,national,946,6130,34.848015,15.432301,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Norway,NO,NOR,5425270,national,4403,84264,1553.1761,5.2252445,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Poland,PL,POL,37654247,national,1878,26146,69.43706,7.182743,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Portugal,PT,PRT,10352042,national,16297,,,,,2021-W33,2021-08-08,2021-08-14
Romania,RO,ROU,19042455,national,42839,155328,815.6931,27.579702,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Italy,IT,ITA,59030133,national,33114,1933833,3276.01,1.7123506,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Latvia,LV,LVA,1875757,national,15,355,18.925692,4.2253523,TESSy COVID-19,2023-W26,2023-06-25,2023-07-01
Lithuania,LT,LTU,2805998,national,72,,,,,2020-W30,2020-07-19,2020-07-25
Poland,PL,POL,37654247,national,66790,309243,821.2699,21.597902,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Slovakia,SK,SVK,5434712,national,1566,21229,390.61868,7.376702,TESSy COVID-19,2022-W50,2022-12-04,2022-12-10
Slovenia,SI,SVN,2107180,national,4362,32812,1557.1522,13.293917,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Spain,ES,ESP,47432893,national,20321,,,,,2020-W31,2020-07-26,2020-08-01
Poland,PL,POL,37654247,national,86433,520394,1382.0327,16.609146,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Slovakia,SK,SVK,5434712,national,5,292,5.37287,1.7123288,TESSy COVID-19,2020-W10,2020-03-01,2020-03-07
Bulgaria,BG,BGR,6838937,national,10237,151178,2210.5483,6.7714877,TESSy COVID-19,2021-W34,2021-08-15,2021-08-21
Croatia,HR,HRV,3862305,national,1410,29117,753.8762,4.8425317,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Czechia,CZ,CZE,10516707,national,470,3594,34.174194,13.077352,TESSy COVID-19,2023-W35,2023-08-27,2023-09-02
Finland,FI,FIN,5548241,national,4943,150512,2712.7876,3.2841234,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
France,FR,FRA,67871925,national,205883,2538109,3739.5566,8.111669,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
France,FR,FRA,67871925,national,15749,1776653,2617.6553,0.88644207,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Germany,DE,DEU,83237124,national,9193,,,,,2023-W17,2023-04-23,2023-04-29
Liechtenstein,LI,LIE,39308,national,35,948,2411.723,3.6919832,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Liechtenstein,LI,LIE,39308,national,0,8,20.35209,0.0,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
Lithuania,LT,LTU,2805998,national,320,15710,559.87213,2.036919,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Romania,RO,ROU,19042455,national,37266,237413,1246.7562,15.696697,TESSy COVID-19,2021-W13,2021-03-21,2021-03-27
Romania,RO,ROU,19042455,national,8838,102021,535.7555,8.662922,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Romania,RO,ROU,19042455,national,4474,51429,270.07547,8.699372,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Luxembourg,LU,LUX,645397,national,110,5007,775.8016,2.1969242,TESSy COVID-19,2020-W16,2020-04-12,2020-04-18
Lithuania,LT,LTU,2805998,national,19481,92154,3284.1792,21.139614,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Norway,NO,NOR,5425270,national,217,2740,50.5044,7.9197083,TESSy COVID-19,2020-W10,2020-03-01,2020-03-07
Lithuania,LT,LTU,2805998,national,3913,,,,,2022-W35,2022-08-21,2022-08-27
Spain,ES,ESP,47432893,national,44403,,,,,2020-W14,2020-03-29,2020-04-04
Sweden,SE,SWE,10452326,national,211,,,,,2020-W10,2020-03-01,2020-03-07
Sweden,SE,SWE,10452326,national,5957,21441,205.13138,27.783218,TESSy COVID-19,2022-W29,2022-07-10,2022-07-16
Bulgaria,BG,BGR,6838937,national,11365,98834,1445.1661,11.49908,TESSy COVID-19,2022-W10,2022-02-27,2022-03-05
Croatia,HR,HRV,3862305,national,53,11033,285.65845,0.48037705,TESSy COVID-19,2020-W20,2020-05-10,2020-05-16
Cyprus,CY,CYP,904705,national,2629,319209,35283.215,0.8235983,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Cyprus,CY,CYP,904705,national,2068,47799,5283.38,4.3264503,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Germany,DE,DEU,83237124,national,127862,1467454,1762.9802,8.713186,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Germany,DE,DEU,83237124,national,56481,970280,1165.6818,5.821103,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Germany,DE,DEU,83237124,national,338008,1742512,2093.4314,19.397743,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Greece,EL,GRC,10459782,national,3374,125381,1198.6962,2.6909978,TESSy COVID-19,2023-W30,2023-07-23,2023-07-29
Hungary,HU,HUN,9689010,national,9023,22157,228.68178,40.723022,TESSy COVID-19,2022-W42,2022-10-09,2022-10-15
Iceland,IS,ISL,376248,national,35,12865,3419.2874,0.27205595,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Ireland,IE,IRL,5060004,national,33091,226813,4482.467,14.589552,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Ireland,IE,IRL,5060004,national,14175,42541,840.7306,33.320797,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Italy,IT,ITA,59030133,national,119642,1078784,1827.514,11.09045,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Italy,IT,ITA,59030133,national,133379,,,,,2022-W52,2022-12-18,2022-12-24
Greece,EL,GRC,10459782,national,25084,569132,5441.146,4.4074135,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Norway,NO,NOR,5425270,national,1271,153970,2838.0154,0.82548547,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Poland,PL,POL,37654247,national,2831,120030,318.76883,2.358577,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Romania,RO,ROU,19042455,national,3109,21521,113.01589,14.446355,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Latvia,LV,LVA,1875757,national,1959,,,,,2020-W45,2020-11-01,2020-11-07
Denmark,DK,DNK,5873420,national,10317,81875,1393.992,12.600916,TESSy COVID-19,2022-W16,2022-04-10,2022-04-16
Poland,PL,POL,37654247,national,20539,386018,1025.1646,5.3207364,TESSy COVID-19,2021-W19,2021-05-02,2021-05-08
Netherlands,NL,NLD,17590672,national,88,1984,11.278705,4.435484,TESSy COVID-19,2023-W30,2023-07-23,2023-07-29
Sweden,SE,SWE,10452326,national,27907,335971,3214.318,8.306372,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Sweden,SE,SWE,10452326,national,1198,7403,70.82634,16.182629,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Croatia,HR,HRV,3862305,national,22642,120501,3119.9246,18.789886,TESSy COVID-19,2021-W44,2021-10-24,2021-10-30
Croatia,HR,HRV,3862305,national,1933,16064,415.91745,12.033117,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Cyprus,CY,CYP,904705,national,180,,,,,2020-W14,2020-03-29,2020-04-04
Cyprus,CY,CYP,904705,national,2264,56417,6235.9556,4.0129747,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
France,FR,FRA,67871925,national,8364,528539,778.7299,1.5824754,TESSy COVID-19,2020-W31,2020-07-26,2020-08-01
Germany,DE,DEU,83237124,national,92610,1374661,1651.4999,6.7369337,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Italy,IT,ITA,59030133,national,105116,3999354,6775.106,2.6283245,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Luxembourg,LU,LUX,645397,national,1012,3349,518.9054,30.217976,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Iceland,IS,ISL,376248,national,809,8008,2128.3833,10.102398,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Malta,MT,MLT,520971,national,469,16770,3218.9893,2.7966607,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Netherlands,NL,NLD,17590672,national,114696,1364971,7759.63,8.402816,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Netherlands,NL,NLD,17590672,national,272,2482,14.109751,10.958904,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Poland,PL,POL,37654247,national,7896,269103,714.6684,2.9341924,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Romania,RO,ROU,19042455,national,24178,214787,1127.9375,11.256733,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Iceland,IS,ISL,376248,national,16,18484,4912.7173,0.08656135,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Sweden,SE,SWE,10452326,national,12594,41640,398.38022,30.244957,TESSy COVID-19,2022-W51,2022-12-11,2022-12-17
Romania,RO,ROU,19042455,national,21397,27291,143.3166,78.40314,TESSy COVID-19,2020-W41,2020-10-04,2020-10-10
Sweden,SE,SWE,10452326,national,5819,103193,987.2731,5.6389484,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Austria,AT,AUT,8978929,national,19505,1091054,12151.271,1.7877209,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Belgium,BE,BEL,11617623,national,33967,199500,1717.2188,17.026066,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Belgium,BE,BEL,11617623,national,30760,136602,1175.8171,22.517971,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Croatia,HR,HRV,3862305,national,7438,57979,1501.1503,12.828783,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Cyprus,CY,CYP,904705,national,4446,405916,44867.223,1.0953006,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
Estonia,EE,EST,1331796,national,3730,30825,2314.5437,12.100568,TESSy COVID-19,2020-W52,2020-12-20,2020-12-26
Estonia,EE,EST,1331796,national,624,6479,486.48593,9.631116,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Germany,DE,DEU,83237124,national,7285,735246,883.315,0.9908248,TESSy COVID-19,2021-W24,2021-06-06,2021-06-12
Germany,DE,DEU,83237124,national,4859,718914,863.694,0.67588055,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Germany,DE,DEU,83237124,national,629349,926260,1112.7968,67.945175,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Liechtenstein,LI,LIE,39308,national,1,3,7.6320343,33.333332,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Lithuania,LT,LTU,2805998,national,,95,3.3856046,,TESSy COVID-19,2020-W10,2020-03-01,2020-03-07
Luxembourg,LU,LUX,645397,national,2634,68492,10612.383,3.8457046,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Malta,MT,MLT,520971,national,2570,19772,3795.221,12.998179,TESSy COVID-19,2022-W12,2022-03-13,2022-03-19
Malta,MT,MLT,520971,national,180,,,,,2023-W34,2023-08-20,2023-08-26
Germany,DE,DEU,83237124,national,42031,1284349,1543.0002,3.272553,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Lithuania,LT,LTU,2805998,national,3094,137807,4911.158,2.245169,TESSy COVID-19,2021-W21,2021-05-16,2021-05-22
